age,sex,bmi,children,smoker,region,bmi_flag
0.4722265067674694,-1.024601595313405,2.8986716303304063,0.734336259529673,-0.5087470190691683,1.3532556073069795,0.9578949441427994
-0.9495021433202978,0.9759891108642286,-0.5794821368264019,-0.9111921126101178,1.9656134827672411,-0.44102382245568217,-1.0439558180306292
0.04570791174113922,0.9759891108642286,-0.9254764906273409,0.734336259529673,-0.5087470190691683,-0.44102382245568217,-1.0439558180306292
-0.6651564133027443,-1.024601595313405,-0.435455779024097,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-0.4518971157895793,-1.024601595313405,-0.3791696162048055,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,-1.0439558180306292
1.3963501293245182,-1.024601595313405,-0.4520105327944771,1.5571004455995683,-0.5087470190691683,-0.44102382245568217,-1.0439558180306292
1.4674365618289065,-1.024601595313405,-0.9983174072170119,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,-1.0439558180306292
-0.30972425078080257,-1.024601595313405,0.6041827577557582,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-1.3049343058422396,-1.024601595313405,0.8541595396884938,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,0.9578949441427994
0.3300536417586927,0.9759891108642286,1.4832401829629291,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,0.9578949441427994
-0.16755138577202586,0.9759891108642286,2.6437284222665567,1.5571004455995683,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
0.25896720925430433,0.9759891108642286,1.241540777915383,0.734336259529673,1.9656134827672411,-0.44102382245568217,0.9578949441427994
-1.2338478733378513,0.9759891108642286,0.25653292857778104,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,0.9578949441427994
-0.8073292783115211,0.9759891108642286,0.18534748736514767,-0.9111921126101178,1.9656134827672411,-0.44102382245568217,0.9578949441427994
-1.4471071708510164,-1.024601595313405,-1.6489192303929403,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
-1.4471071708510164,0.9759891108642286,0.004900671268007243,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,0.9578949441427994
0.8276586692894112,0.9759891108642286,-0.08780594984611975,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
0.6854858042806344,-1.024601595313405,1.8060578814853356,2.379864631669464,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-1.3049343058422396,0.9759891108642286,1.0412282572937865,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
0.8276586692894112,-1.024601595313405,-2.071065451537627,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-0.7362428458071327,-1.024601595313405,-0.986729079577746,0.734336259529673,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
0.25896720925430433,0.9759891108642286,-0.45697695892559065,-0.9111921126101178,1.9656134827672411,-1.338163537337013,-1.0439558180306292
0.8987451017937995,-1.024601595313405,-2.023884403292044,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
0.6854858042806344,0.9759891108642286,1.0412282572937865,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-0.9495021433202978,0.9759891108642286,0.052081719513589864,0.734336259529673,-0.5087470190691683,0.45611589242564865,0.9578949441427994
0.18788077674991593,0.9759891108642286,0.5859725286083405,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,0.9578949441427994
0.18788077674991593,-1.024601595313405,1.623955590011157,0.734336259529673,1.9656134827672411,-0.44102382245568217,0.9578949441427994
-1.2338478733378513,0.9759891108642286,0.5313418411660873,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
1.4674365618289065,-1.024601595313405,-2.023884403292044,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-0.7362428458071327,0.9759891108642286,0.8177390813936583,0.734336259529673,1.9656134827672411,-1.338163537337013,0.9578949441427994
-1.0205885758246862,-1.024601595313405,0.6497083306243027,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,0.9578949441427994
-0.9495021433202978,-1.024601595313405,-0.1060161789935375,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,-1.0439558180306292
-1.4471071708510164,0.9759891108642286,-0.891539245398062,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-0.9495021433202978,0.9759891108642286,0.08353575167731181,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,0.9578949441427994
-0.8073292783115211,-1.024601595313405,-0.5066412202367303,0.734336259529673,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
-0.5229835482939676,0.9759891108642286,0.15554893057846397,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,0.9578949441427994
0.8987451017937995,-1.024601595313405,2.680148880561392,3.202628817739359,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-1.4471071708510164,0.9759891108642286,-2.165427548028792,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-1.376020738346628,-1.024601595313405,-0.1589913910587531,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
0.04570791174113922,0.9759891108642286,0.7846295738528981,1.5571004455995683,-0.5087470190691683,-1.338163537337013,0.9578949441427994
-0.8073292783115211,-1.024601595313405,-0.7880720343331878,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
1.2541772643157414,-1.024601595313405,-1.3790767439357488,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-1.4471071708510164,-1.024601595313405,0.2093518803321984,-0.08842792654022237,-0.5087470190691683,0.45611589242564865,0.9578949441427994
-1.0205885758246862,-1.024601595313405,0.27639863310223645,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
1.4674365618289065,0.9759891108642286,-0.2748746674514126,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
-0.9495021433202978,0.9759891108642286,0.5553462341331374,-0.08842792654022237,-0.5087470190691683,0.45611589242564865,0.9578949441427994
0.6854858042806344,0.9759891108642286,-1.3318956956901662,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-0.594069980798356,-1.024601595313405,-0.010826344813853434,1.5571004455995683,-0.5087470190691683,1.3532556073069795,0.9578949441427994
0.04570791174113922,-1.024601595313405,-0.3096396503692098,1.5571004455995683,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
1.5385229943332948,-1.024601595313405,-1.5678009369180792,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-0.8784157108159095,0.9759891108642286,-0.2334877830254629,-0.9111921126101178,1.9656134827672411,-0.44102382245568217,-1.0439558180306292
1.6806958593420716,0.9759891108642286,0.7498645909351015,-0.9111921126101178,1.9656134827672411,-0.44102382245568217,0.9578949441427994
1.3252636968201297,-1.024601595313405,-0.5612719076789836,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-0.0964649532676375,0.9759891108642286,-0.4197287629422363,-0.08842792654022237,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
1.0409179668025763,-1.024601595313405,2.789410255445899,-0.9111921126101178,1.9656134827672411,-0.44102382245568217,0.9578949441427994
0.8276586692894112,-1.024601595313405,0.6025272823787207,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,0.9578949441427994
